PROFILE,ACCOUNT_NUM,REGION,TITLE_ID,CHECK_RESULT,ITEM_SCORED,ITEM_LEVEL,TITLE_TEXT,CHECK_RESULT_EXTENDED,CHECK_ASFF_COMPLIANCE_TYPE,CHECK_SEVERITY,CHECK_SERVICENAME,CHECK_ASFF_RESOURCE_TYPE,CHECK_ASFF_TYPE,CHECK_RISK,CHECK_REMEDIATION,CHECK_DOC,CHECK_CAF_EPIC,CHECK_RESOURCE_ID,PROWLER_START_TIME,ACCOUNT_DETAILS_EMAIL,ACCOUNT_DETAILS_NAME,ACCOUNT_DETAILS_ARN,ACCOUNT_DETAILS_ORG,ACCOUNT_DETAILS_TAGS
INSTANCE-PROFILE,904720563782,eu-west-1,1.4,PASS,,CIS Level 1,[check14] Ensure access keys are rotated every 90 days or less,eu-west-1: No users with access key 2,ens-op.acc.1.aws.iam.4 ens-op.acc.5.aws.iam.3,Medium,iam,AwsIamUser,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Access keys consist of an access key ID and secret access key which are used to sign programmatic requests that you make to AWS. AWS users need their own access keys to make programmatic calls to AWS from the AWS Command Line Interface (AWS CLI)- Tools for Windows PowerShell- the AWS SDKs- or direct HTTP calls using the APIs for individual AWS services. It is recommended that all access keys be regularly rotated.,Use the credential report to  ensure  access_key_X_last_rotated  is less than 90 days ago.,https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_getting-report.html,IAM,Tester,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.5,PASS,,CIS Level 1,[check15] Ensure IAM password policy requires at least one uppercase letter,eu-west-1: Password Policy requires upper case,Software and Configuration Checks,Medium,iam,AwsAccount,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Password policies are used to enforce password complexity requirements. IAM password policies can be used to ensure password are comprised of different character sets. It is recommended that the password policy require at least one uppercase letter.,Ensure "Requires at least one uppercase letter" is checked under "Password Policy".,https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_passwords_account-policy.html,IAM,password policy,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.6,PASS,,CIS Level 1,[check16] Ensure IAM password policy require at least one lowercase letter,eu-west-1: Password Policy requires lower case,Software and Configuration Checks,Medium,iam,AwsAccount,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Password policies are used to enforce password complexity requirements. IAM password policies can be used to ensure password are comprised of different character sets. It is recommended that the password policy require at least one uppercase letter.,Ensure "Requires at least one lowercase letter" is checked under "Password Policy".,https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_passwords_account-policy.html,IAM,password policy,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.7,PASS,,CIS Level 1,[check17] Ensure IAM password policy require at least one symbol,eu-west-1: Password Policy requires symbol,Software and Configuration Checks,Medium,iam,AwsAccount,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Password policies are used to enforce password complexity requirements. IAM password policies can be used to ensure password are comprised of different character sets. It is recommended that the password policy require at least one uppercase letter.,Ensure "Require at least one non-alphanumeric character" is checked under "Password Policy".,https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_passwords_account-policy.html,IAM,password policy,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.8,PASS,,CIS Level 1,[check18] Ensure IAM password policy require at least one number,eu-west-1: Password Policy requires number,Software and Configuration Checks,Medium,iam,AwsAccount,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Password policies are used to enforce password complexity requirements. IAM password policies can be used to ensure password are comprised of different character sets. It is recommended that the password policy require at least one uppercase letter.,Ensure "Require at least one number " is checked under "Password Policy".,https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_passwords_account-policy.html,IAM,password policy,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.9,PASS,,CIS Level 1,[check19] Ensure IAM password policy requires minimum length of 14 or greater,eu-west-1: Password Policy requires more than 13 characters,Software and Configuration Checks,Medium,iam,AwsAccount,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Password policies are used to enforce password complexity requirements. IAM password policies can be used to ensure password are comprised of different character sets. It is recommended that the password policy require at least one uppercase letter.,Ensure "Minimum password length" is set to 14 or greater.,https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_passwords_account-policy.html,IAM,password policy,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.10,PASS,,CIS Level 1,[check110] Ensure IAM password policy prevents password reuse: 24 or greater,eu-west-1: Password Policy limits reuse,Software and Configuration Checks,Medium,iam,AwsAccount,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Password policies are used to enforce password complexity requirements. IAM password policies can be used to ensure password are comprised of different character sets. It is recommended that the password policy require at least one uppercase letter.,Ensure "Number of passwords to remember" is set to 24.,https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_passwords_account-policy.html,IAM,password policy,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.11,PASS,,CIS Level 1,[check111] Ensure IAM password policy expires passwords within 90 days or less,eu-west-1: Password Policy includes expiration (Value: 90),Software and Configuration Checks,Medium,iam,AwsAccount,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Password policies are used to enforce password complexity requirements. IAM password policies can be used to ensure password are comprised of different character sets. It is recommended that the password policy require at least one uppercase letter.,Ensure "Password expiration period (in days):" is set to 90 or less.,https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_passwords_account-policy.html,IAM,password policy,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.12,PASS,,CIS Level 1,[check112] Ensure no root account access key exists,eu-west-1: No access key 1 found for root,Software and Configuration Checks,Critical,iam,AwsAccount,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,The root account is the most privileged user in an AWS account. AWS Access Keys provide programmatic access to a given AWS account. It is recommended that all access keys associated with the root account be removed. Removing access keys associated with the root account limits vectors by which the account can be compromised. Removing the root access keys encourages the creation and use of role based accounts that are least privileged.,Use the credential report to  that the user and ensure the access_key_1_active and access_key_2_active fields are set to FALSE .,https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_getting-report.html,IAM,root access key1,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.12,PASS,,CIS Level 1,[check112] Ensure no root account access key exists,eu-west-1: No access key 2 found for root,Software and Configuration Checks,Critical,iam,AwsAccount,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,The root account is the most privileged user in an AWS account. AWS Access Keys provide programmatic access to a given AWS account. It is recommended that all access keys associated with the root account be removed. Removing access keys associated with the root account limits vectors by which the account can be compromised. Removing the root access keys encourages the creation and use of role based accounts that are least privileged.,Use the credential report to  that the user and ensure the access_key_1_active and access_key_2_active fields are set to FALSE .,https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_getting-report.html,IAM,root access key2,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.13,PASS,,CIS Level 1,[check113] Ensure MFA is enabled for the root account,eu-west-1: Virtual MFA is enabled for root,Software and Configuration Checks,Critical,iam,AwsAccount,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,The root account is the most privileged user in an AWS account. MFA adds an extra layer of protection on top of a user name and password. With MFA enabled when a user signs in to an AWS website they will be prompted for their user name and password as well as for an authentication code from their AWS MFA device. When virtual MFA is used for root accounts it is recommended that the device used is NOT a personal device but rather a dedicated mobile device (tablet or phone) that is managed to be kept charged and secured independent of any individual personal devices. ("non-personal virtual MFA") This lessens the risks of losing access to the MFA due to device loss / trade-in or if the individual owning the device is no longer employed at the company.,Using IAM console navigate to Dashboard and expand Activate MFA on your root account.,https://docs.aws.amazon.com/IAM/latest/UserGuide/id_root-user.html#id_root-user_manage_mfa,IAM,MFA,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.14,FAIL,,CIS Level 2,[check114] Ensure hardware MFA is enabled for the root account,eu-west-1: Only Virtual MFA is enabled for root,Software and Configuration Checks,Critical,iam,AwsAccount,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,The root account is the most privileged user in an AWS account. MFA adds an extra layer of protection on top of a user name and password. With MFA enabled when a user signs in to an AWS website they will be prompted for their user name and password as well as for an authentication code from their AWS MFA device. For Level 2 it is recommended that the root account be protected with a hardware MFA.,Using IAM console navigate to Dashboard and expand Activate MFA on your root account.,https://docs.aws.amazon.com/IAM/latest/UserGuide/id_root-user.html#id_root-user_manage_mfa,IAM,MFA,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.15,INFO,,CIS Level 1,[check115] Ensure security questions are registered in the AWS account,No command available for check 1.15. Login to the AWS Console as root & click on the Account. Name -> My Account -> Configure Security Challenge Questions.,Software and Configuration Checks,Medium,support,AwsAccount,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,The AWS support portal allows account owners to establish security questions that can be used to authenticate individuals calling AWS customer service for support. It is recommended that security questions be established. When creating a new AWS account a default super user is automatically created. This account is referred to as the "root" account. It is recommended that the use of this account be limited and highly controlled. During events in which the root password is no longer accessible or the MFA token associated with root is lost/destroyed it is possible through authentication using secret questions and associated answers to recover root login access.,Login as root account and from My Account configure Security questions.,https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_access-keys_retrieve.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.16,FAIL,,CIS Level 1,[check116] Ensure IAM policies are attached only to groups or roles,eu-west-1: bbharath has managed policy directly attached,ens-op.acc.3.aws.iam.1,Low,iam,AwsIamUser,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,By default IAM users; groups; and roles have no access to AWS resources. IAM policies are the means by which privileges are granted to users; groups; or roles. It is recommended that IAM policies be applied directly to groups and roles but not users. Assigning privileges at the group or role level reduces the complexity of access management as the number of users grow. Reducing access management complexity may in-turn reduce opportunity for a principal to inadvertently receive or retain excessive privileges.,Remove any policy attached directly to the user. Use groups or roles instead.,https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html,IAM,bbharath,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.16,FAIL,,CIS Level 1,[check116] Ensure IAM policies are attached only to groups or roles,eu-west-1: copyuats3-user has managed policy directly attached,ens-op.acc.3.aws.iam.1,Low,iam,AwsIamUser,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,By default IAM users; groups; and roles have no access to AWS resources. IAM policies are the means by which privileges are granted to users; groups; or roles. It is recommended that IAM policies be applied directly to groups and roles but not users. Assigning privileges at the group or role level reduces the complexity of access management as the number of users grow. Reducing access management complexity may in-turn reduce opportunity for a principal to inadvertently receive or retain excessive privileges.,Remove any policy attached directly to the user. Use groups or roles instead.,https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html,IAM,copyuats3-user,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.16,FAIL,,CIS Level 1,[check116] Ensure IAM policies are attached only to groups or roles,eu-west-1: falconadmin has managed policy directly attached,ens-op.acc.3.aws.iam.1,Low,iam,AwsIamUser,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,By default IAM users; groups; and roles have no access to AWS resources. IAM policies are the means by which privileges are granted to users; groups; or roles. It is recommended that IAM policies be applied directly to groups and roles but not users. Assigning privileges at the group or role level reduces the complexity of access management as the number of users grow. Reducing access management complexity may in-turn reduce opportunity for a principal to inadvertently receive or retain excessive privileges.,Remove any policy attached directly to the user. Use groups or roles instead.,https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html,IAM,falconadmin,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.16,FAIL,,CIS Level 1,[check116] Ensure IAM policies are attached only to groups or roles,eu-west-1: xapratik has managed policy directly attached,ens-op.acc.3.aws.iam.1,Low,iam,AwsIamUser,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,By default IAM users; groups; and roles have no access to AWS resources. IAM policies are the means by which privileges are granted to users; groups; or roles. It is recommended that IAM policies be applied directly to groups and roles but not users. Assigning privileges at the group or role level reduces the complexity of access management as the number of users grow. Reducing access management complexity may in-turn reduce opportunity for a principal to inadvertently receive or retain excessive privileges.,Remove any policy attached directly to the user. Use groups or roles instead.,https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html,IAM,xapratik,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.16,FAIL,,CIS Level 1,[check116] Ensure IAM policies are attached only to groups or roles,eu-west-1: xclullas has managed policy directly attached,ens-op.acc.3.aws.iam.1,Low,iam,AwsIamUser,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,By default IAM users; groups; and roles have no access to AWS resources. IAM policies are the means by which privileges are granted to users; groups; or roles. It is recommended that IAM policies be applied directly to groups and roles but not users. Assigning privileges at the group or role level reduces the complexity of access management as the number of users grow. Reducing access management complexity may in-turn reduce opportunity for a principal to inadvertently receive or retain excessive privileges.,Remove any policy attached directly to the user. Use groups or roles instead.,https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html,IAM,xclullas,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.16,FAIL,,CIS Level 1,[check116] Ensure IAM policies are attached only to groups or roles,eu-west-1: xkgalani has managed policy directly attached,ens-op.acc.3.aws.iam.1,Low,iam,AwsIamUser,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,By default IAM users; groups; and roles have no access to AWS resources. IAM policies are the means by which privileges are granted to users; groups; or roles. It is recommended that IAM policies be applied directly to groups and roles but not users. Assigning privileges at the group or role level reduces the complexity of access management as the number of users grow. Reducing access management complexity may in-turn reduce opportunity for a principal to inadvertently receive or retain excessive privileges.,Remove any policy attached directly to the user. Use groups or roles instead.,https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html,IAM,xkgalani,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,1.16,FAIL,,CIS Level 1,[check116] Ensure IAM policies are attached only to groups or roles,eu-west-1: xnsonu has managed policy directly attached,ens-op.acc.3.aws.iam.1,Low,iam,AwsIamUser,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,By default IAM users; groups; and roles have no access to AWS resources. IAM policies are the means by which privileges are granted to users; groups; or roles. It is recommended that IAM policies be applied directly to groups and roles but not users. Assigning privileges at the group or role level reduces the complexity of access management as the number of users grow. Reducing access management complexity may in-turn reduce opportunity for a principal to inadvertently receive or retain excessive privileges.,Remove any policy attached directly to the user. Use groups or roles instead.,https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html,IAM,xnsonu,2022-06-30T08:25:58+0000,,,,,
